arm,n,k,nuisance_ratio,parallel,parallel_leading,kaiser,var90,entry_cv,participation,bicv,pr_corrected,planted_rank
bias,150,7,1.0,12.0,12.0,148.33333333333334,86.66666666666667,12.0,23.597639248488438,12.0,28.184630475692003,12.0
bias,300,7,1.0,12.0,12.0,168.33333333333334,149.0,12.0,25.429244323765904,12.0,27.855864020366194,12.0
bias,600,7,1.0,12.0,12.0,140.0,239.66666666666666,12.0,26.767845578240962,12.0,28.05852173394456,12.0
bias,1200,7,1.0,12.0,12.0,79.33333333333333,341.3333333333333,12.0,26.90204512880861,12.0,27.53903155815661,12.0
bias,2400,7,1.0,12.0,12.0,26.0,445.0,12.0,27.802520374354533,12.0,28.140958152710564,12.0
breakdown,1200,7,0.0,7.0,7.0,199.0,432.3333333333333,7.0,30.059377505517475,7.0,30.85703690366002,7.0
breakdown,1200,7,0.25,12.0,12.0,192.0,427.3333333333333,12.0,32.073584574012386,12.0,32.97930141780363,12.0
breakdown,1200,7,0.5,12.0,12.0,162.33333333333334,408.0,12.0,34.30496782859243,12.0,35.34201586062295,12.0
breakdown,1200,7,1.0,12.0,12.0,85.33333333333333,346.6666666666667,12.0,27.514405975561143,12.0,28.181958316403655,12.0
breakdown,1200,7,2.0,12.0,12.0,12.0,183.0,12.0,12.169781515299114,12.0,12.302757502591726,12.0
breakdown,1200,7,4.0,12.0,12.0,12.0,10.0,12.0,6.78465613618348,12.0,6.827567167136465,12.0
drives_only,1200,3,0.0,3.0,3.0,226.66666666666666,440.6666666666667,3.0,16.497236026782016,3.0,16.741217794628422,3.0
drives_only,1200,7,0.0,7.0,7.0,197.66666666666666,430.0,7.0,29.85768961370272,7.0,30.64424138676182,7.0
drives_only,1200,12,0.0,12.0,12.0,194.0,432.0,12.0,47.4540380130374,12.0,49.445386229136886,12.0
drives_only,1200,20,0.0,20.0,20.0,195.66666666666666,434.3333333333333,20.0,73.84120796478699,20.0,78.74077038131588,20.0
drives_only,1200,30,0.0,30.0,30.0,197.0,435.3333333333333,30.0,102.26759587451376,30.0,111.88201594173722,30.0
recovery,1200,3,1.0,8.0,8.0,93.0,346.3333333333333,8.0,18.552976428215818,8.0,18.858657647302643,8.0
recovery,1200,7,1.0,12.0,12.0,81.0,343.6666666666667,12.0,27.24724859221216,12.0,27.901994829757786,12.0
recovery,1200,12,1.0,17.0,17.0,77.66666666666667,341.6666666666667,17.0,32.52121657239992,17.0,33.45315430669386,17.0
recovery,1200,20,1.0,25.0,25.0,82.0,346.3333333333333,25.0,38.01779847815892,25.0,39.294991806956745,25.0
recovery,1200,30,1.0,35.0,35.0,84.33333333333333,346.0,35.0,39.445390510452114,35.0,40.81930098323915,35.0
shuffled_null,150,7,1.0,34.666666666666664,0.0,149.0,121.0,0.0,130.28057007683276,0.0,997.4389626540902,0.0
shuffled_null,300,7,1.0,92.33333333333333,0.0,285.0,223.0,0.0,231.7833209892889,0.0,1022.2889898162471,0.0
shuffled_null,600,7,1.0,219.0,0.0,363.6666666666667,380.6666666666667,0.0,378.5623977479563,0.0,1027.5243998628102,0.0
shuffled_null,1200,7,1.0,250.0,0.3333333333333333,410.0,563.0,0.0,552.3136501067784,0.0,1024.290355967103,0.0
shuffled_null,2400,7,1.0,254.0,0.6666666666666666,441.0,708.0,0.0,717.844398642485,0.0,1024.947563284434,0.0
tail,150,7,1.0,7.0,7.0,7.0,7.0,7.0,7.227477313288653,7.0,7.634798155973217,7.0
tail,300,7,1.0,7.0,7.0,7.0,7.0,7.0,7.33991206712998,7.0,7.540273029411128,7.0
tail,600,7,1.0,7.0,7.0,7.0,7.0,7.0,7.492353795219299,7.0,7.596835004798234,7.0
tail,1200,7,0.5,7.0,7.0,7.0,7.0,7.0,7.512381907798724,7.0,7.56452487941008,7.0
tail,1200,7,1.0,7.0,7.0,7.0,7.0,7.0,7.47743040457772,7.0,7.52863104060729,7.0
tail,1200,7,1.5,7.0,7.0,7.0,7.0,7.0,7.453238122027308,7.333333333333333,7.504492026477766,7.0
tail,1200,7,2.0,7.0,7.0,7.0,7.0,7.0,7.45558051584603,7.0,7.506418003953151,7.0
tail,1200,7,3.0,7.0,7.0,7.0,7.0,7.0,7.456829873712137,7.0,7.507891103238838,7.0
tail,2400,7,1.0,7.0,7.0,7.0,7.0,7.0,7.475298959481397,7.666666666666667,7.500969559885825,7.0
