,,,goal,goal,goal,process,process,process,depth,depth,depth,goal_acc,goal_acc,goal_acc,process_acc,process_acc,process_acc,depth_acc,depth_acc,depth_acc
,,,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count
mu,beta,arm,,,,,,,,,,,,,,,,,,
1,0.25,control,0.7318923913417565,0.8479189724842024,200,-0.01201221153174863,0.0683583841463995,200,0.0928495862624585,0.3479992840256195,200,0.795,0.4047146770865201,200,0.256875,0.15323707355562755,200,0.71,0.45490072913420815,200
1,0.25,duty:depth@0.0417,0.7287768101487367,0.8972130259581059,200,-0.006248249846800641,0.043344634804617,200,0.7230958416760787,0.5221540803507203,200,0.785,0.4118532694757801,200,0.25645833333333334,0.15302741837105854,200,0.88,0.3257769992899002,200
1,0.25,duty:depth@0.1250,0.7334285887966968,0.8977236292518748,200,-0.005667302486916886,0.030340544501565092,200,1.0698258817435689,0.15657813447779856,200,0.785,0.4118532694757799,200,0.25458333333333333,0.15053818861390542,200,0.995,0.07071067811865474,200
1,0.25,duty:depth@0.3333,0.7320077929493151,0.8999986871423149,200,-0.00337654593306754,0.017691119717363805,200,1.098612038932342,3.39029026538938e-06,200,0.785,0.4118532694757799,200,0.2522916666666667,0.14166528105539744,200,1.0,0.0,200
1,0.25,duty:goal@0.0417,1.0968446616940088,0.6035148017921007,200,-0.0155026757044162,0.0717080961901012,200,0.09422778234671547,0.3485748890069438,200,0.91,0.2868999090082545,200,0.2508333333333333,0.15124183510408248,200,0.69,0.4636538303215659,200
1,0.25,duty:goal@0.1250,1.3186548729207788,0.46258419706771126,200,-0.019348825786613705,0.07711584060737821,200,0.09418679827350551,0.35775404899259544,200,0.98,0.14035131799278394,200,0.24208333333333332,0.160337857797889,200,0.675,0.46955019639509604,200
1,0.25,duty:goal@0.3333,1.3968783237626556,0.19463463550286003,200,-0.02027070821453641,0.07711586661941351,200,0.09303901920788592,0.3586323550267969,200,1.0,0.0,200,0.25125,0.15998488465034105,200,0.675,0.469550196395096,200
1,0.25,duty:process@0.0417,0.7262500584931791,0.8549075903917907,200,0.1333918872392991,0.25084349901534936,200,0.10556030856156241,0.3598166021779224,200,0.785,0.41185326947578,200,0.37625,0.21146762888943169,200,0.555,0.498212886627805,200
1,0.25,duty:process@0.1250,0.704055805399826,0.9131023699910653,200,0.33691279479148034,0.3205257562191935,200,0.12454994590083909,0.39909533733263697,200,0.77,0.4218885513364207,200,0.52875,0.21313110376601094,200,0.495,0.50122964375513,200
