,,,,purpose_breadth,purpose_breadth,purpose_breadth,goal_correct,goal_correct,goal_correct,process,process,process,true_mixture_breadth,true_mixture_breadth,true_mixture_breadth
,,,,mean,std,count,mean,std,count,mean,std,count,mean,std,count
axis,automaticity,mu,n_timesteps,,,,,,,,,,,,
depth,0.0,1,24,0.5016443731495893,0.3480362678950482,200,0.78,0.41528581911472606,200,-0.002419056495290579,0.04379101720164638,200,0.0,0.0,200
depth,0.0,2,24,0.4921545428807482,0.34952518329905,200,0.795,0.40471467708652015,200,0.008921786925521225,0.045398925474354215,200,0.0,0.0,200
depth,0.0,3,24,0.48511414645273737,0.34509311584425617,200,0.785,0.41185326947578,200,0.007160611955413346,0.057644962593807574,200,0.0,0.0,200
depth,0.5,1,24,0.640751332313417,0.3153937204180502,200,0.58,0.4947970499134116,200,-0.003177992265086321,0.052325161774749475,200,0.7454450541861232,0.11991150470070853,200
depth,0.5,2,24,0.6390283629960161,0.3164789077822492,200,0.58,0.4947970499134115,200,0.0020986701173648604,0.05659268350577531,200,0.7454450541861232,0.11991150470070853,200
depth,0.5,3,24,0.6423120302729344,0.31153695654370844,200,0.58,0.4947970499134116,200,0.0004950109670538838,0.04079969132363252,200,0.7454450541861232,0.11991150470070853,200
depth,1.0,1,24,0.7781568876441862,0.2652847329967358,200,0.215,0.4118532694757799,200,-0.0033070383037517824,0.042696867846051464,200,0.9503940598032936,0.041070786459204305,200
depth,1.0,2,24,0.7504869206830967,0.2709441655536767,200,0.22,0.41528581911472595,200,0.006986546568237936,0.042705212264647775,200,0.9503940598032936,0.041070786459204305,200
depth,1.0,3,24,0.7674237286749146,0.26815519944484906,200,0.195,0.39719493840616527,200,0.004686090229249924,0.04746688085327281,200,0.9503940598032936,0.041070786459204305,200
length,0.0,3,12,0.5101932511821534,0.3487025675010597,200,0.84,0.3675260220507144,200,0.010133087027746615,0.10790208750751668,200,0.0,0.0,200
length,0.0,3,24,0.47868782815028715,0.35359365836493023,200,0.81,0.39328535039354173,200,0.0019046318772739635,0.0685593891139774,200,0.0,0.0,200
length,0.0,3,48,0.47728466281310866,0.33608434265123593,200,0.81,0.39328535039354173,200,0.00039922941300057246,0.04471520805036276,200,0.0,0.0,200
length,1.0,3,12,0.74679000487628,0.26079195367289376,200,0.265,0.44244069528493996,200,0.0002199538827140435,0.06947684570468271,200,0.8934826721206242,0.0880150238078866,200
length,1.0,3,24,0.7457931786319394,0.2589384498822569,200,0.265,0.4424406952849401,200,-0.001964117522193073,0.04264885625349589,200,0.9531617242423905,0.03618261537622365,200
length,1.0,3,48,0.7500907453706059,0.25428175070638204,200,0.25,0.43409931012992453,200,0.001855900253588163,0.017938337913694893,200,0.9762180402671151,0.018240364387189963,200
mixture,0.0,2,24,0.5087954103243262,0.35762329697897455,200,0.82,0.38515153971224586,200,0.010420422610812297,0.06362104090821774,200,0.0,0.0,200
mixture,0.0,3,24,0.5063466530830315,0.3498852815524991,200,0.79,0.4083303421761706,200,-0.005983544336803693,0.06652317424743037,200,0.0,0.0,200
mixture,0.25,2,24,0.6177220393942278,0.3285411205815082,200,0.695,0.46156278121727384,200,0.010638961636613714,0.055769076387322286,200,0.44207827207220535,0.1572871660107304,200
mixture,0.25,3,24,0.6235985320233899,0.32615500616286935,200,0.655,0.4765611742093759,200,-0.004865905803364031,0.06372135785526468,200,0.4590014508498366,0.14250760314308616,200
mixture,0.5,2,24,0.6934016552820867,0.29613114262787416,200,0.545,0.49922049790412054,200,0.0035850523891487896,0.05219305507685929,200,0.7240939070805189,0.12486927947336611,200
mixture,0.5,3,24,0.7278079098843182,0.2864817357416731,200,0.51,0.5011544461485624,200,-0.006599384629104992,0.05733762834274883,200,0.7445013387855569,0.11322224599227054,200
mixture,0.75,2,24,0.727314912480365,0.2852403465156897,200,0.395,0.4900774218396365,200,4.604881216597967e-05,0.07469066994473007,200,0.8906457038467511,0.0763150891527974,200
mixture,0.75,3,24,0.7573808821808242,0.2576970714604719,200,0.4,0.49112730544203465,200,-0.003715486824941946,0.04474272592487209,200,0.9010229857140689,0.06587936823861497,200
mixture,1.0,2,24,0.7260363704071705,0.27602739418523475,200,0.215,0.41185326947578,200,0.004972151854363262,0.04504845770409942,200,0.9541846807183896,0.03762560010542158,200
mixture,1.0,3,24,0.7668718996364483,0.256125715851868,200,0.215,0.41185326947577994,200,-0.0024550582602136527,0.0355634855528351,200,0.9551533237608407,0.03871071263861645,200
noise,0.0,3,24,0.5866183755684405,0.35100301115308724,1400,0.685,0.4646818644707121,1400,0.0052288425706198795,0.052721650420642634,1400,0.0,0.0,1400
