,,,,,,,mean_effective_modes,mean_effective_modes,mean_frac_entropy,mean_frac_entropy,process_acc,process_acc
,,,,,,,mean,count,mean,count,mean,count
axis,dwell,n_sub,delta,mu,n_timesteps,prov,,,,,,
baseline,9.2,4,1.0,3,24,0,3.5582662794633975,150,0.9087349811762895,150,0.42944444444444446,150
best_case,20.0,4,1.0,3,96,0,2.996250071558984,150,0.7738265026125856,150,0.48652777777777784,150
best_case,20.0,5,1.0,3,96,0,3.526307026027608,150,0.7579544673385946,150,0.5020833333333333,150
best_case,50.0,4,1.0,3,96,0,2.736225914215921,150,0.7057253585846991,150,0.5463888888888888,150
best_case,50.0,5,1.0,3,96,0,3.0717596106918257,150,0.6691754018313243,150,0.44479166666666664,150
best_case,200.0,4,1.0,3,96,0,2.4535534407410764,150,0.6301367361505693,150,0.5250694444444445,150
best_case,200.0,5,1.0,3,96,0,2.7344621508546747,150,0.5966708411880718,150,0.4533333333333333,150
best_case,1000000.0,4,1.0,3,96,0,2.329978997415282,150,0.5916782158441324,150,0.46881944444444446,150
best_case,1000000.0,5,1.0,3,96,0,2.4854728718995847,150,0.5353229861281819,150,0.38083333333333336,150
delta,9.2,4,0.0,3,24,0,4.0,150,1.0,150,0.2261111111111111,150
delta,9.2,4,0.25,3,24,0,3.9815759239539714,150,0.9966485830168366,150,0.28805555555555556,150
delta,9.2,4,0.5,3,24,0,3.9029643780155707,150,0.9817053711061134,150,0.35694444444444445,150
delta,9.2,4,0.75,3,24,0,3.753938432105161,150,0.9514409836420696,150,0.38222222222222224,150
delta,9.2,4,1.0,3,24,0,3.5729539272063677,150,0.9119694481885426,150,0.4230555555555556,150
dwell,2.0,4,1.0,3,24,0,3.8545601701852266,150,0.9723428840582264,150,0.3888888888888889,150
dwell,4.0,4,1.0,3,24,0,3.725167538938518,150,0.9455701148298554,150,0.35944444444444446,150
dwell,9.2,4,1.0,3,24,0,3.57709063448328,150,0.912572762465804,150,0.42,150
dwell,20.0,4,1.0,3,24,0,3.332334001600106,150,0.8557646743358919,150,0.49361111111111117,150
dwell,50.0,4,1.0,3,24,0,3.1673188074339307,150,0.8160945068987304,150,0.46138888888888885,150
dwell,200.0,4,1.0,3,24,0,3.056567032852025,150,0.7866593341110538,150,0.46388888888888885,150
dwell,1000000.0,4,1.0,3,24,0,2.9845453873546597,150,0.7665804366744531,150,0.40222222222222226,150
length,9.2,4,1.0,3,12,0,3.6944986943233933,150,0.9384237804766059,150,0.40444444444444444,150
length,9.2,4,1.0,3,24,0,3.564100527567274,150,0.9099829953006768,150,0.44,150
length,9.2,4,1.0,3,48,0,3.4058912182370817,150,0.8743179814288362,150,0.46236111111111117,150
length,9.2,4,1.0,3,96,0,3.3132998985984856,150,0.8525956157637734,150,0.46631944444444445,150
length,9.2,4,1.0,3,192,0,3.2025048583297644,150,0.8244468904771033,150,0.47798611111111117,150
mu,9.2,4,1.0,1,24,0,3.864909661681216,150,0.9743674146227058,150,0.245,150
mu,9.2,4,1.0,2,24,0,3.5274265589759435,150,0.9016961618935465,150,0.4075,150
mu,9.2,4,1.0,3,24,0,3.5866728582077294,150,0.9150591948032208,150,0.4188888888888889,150
n_sub,9.2,4,1.0,3,24,0,3.5677742797242393,150,0.9109988934760821,150,0.4038888888888889,150
n_sub,9.2,5,1.0,3,24,0,4.42531888549184,150,0.9162518411963312,150,0.35555555555555557,150
n_sub,9.2,6,1.0,3,24,0,5.221923449841608,150,0.9126309748820184,150,0.30722222222222223,150
tier,9.2,4,1.0,3,24,0,3.5384914822389875,150,0.9045706334820184,150,0.45305555555555554,150
tier,9.2,4,1.0,3,24,1,3.6025586491841888,150,0.9186527064611583,150,0.4313888888888889,150
tier,9.2,4,1.0,3,24,2,3.8085651583042317,150,0.9623287115635283,150,0.3744444444444444,150
tier,9.2,4,1.0,3,24,3,3.98628979788483,150,0.9974618069821336,150,0.2288888888888889,150
