cls,mu,beta,forced_k,goal_final_entropy,goal_mean_entropy,goal_entropy_drop,goal_movement,goal_max_posterior,goal_step_movement_mean,subgoal_min_entropy,subgoal_mean_entropy,subgoal_effective_modes,subgoal_entropy_range,subgoal_entropy_std,subgoal_step_movement_mean,subgoal_step_movement_std,subgoal_max_posterior_mean,depth_final_entropy,depth_entropy_drop,engaged_fraction,i
foreign,2,0.25,1,0.286503706982846,0.6449174684459156,1.0337694281325973,1.1105471840105061,0.8823236721681381,0.06571657324292991,1.3718394455131218,1.3837189243030992,3.9898321643553745,0.014445412015274472,0.003722397428113323,0.013595672020625378,0.02705927971297465,0.262693732135581,1.090651775494487,0.007960513173622506,0.7625,99.5
foreign,2,0.25,3,0.24351895968069454,0.6240260749703511,1.0795297149342473,1.1664377802329418,0.9070488487036988,0.06723542507652365,1.370466490296609,1.3837942678038155,3.9901668822653273,0.01582517010628448,0.004029092260377095,0.01318389020526272,0.026961854009508124,0.2624333363115637,1.0898925504167913,0.008719738251318323,0.7639583333333333,99.5
foreign,2,0.25,6,0.23590596850155676,0.615160101285985,1.0711101675631673,1.153082897884392,0.9126600067853796,0.0637436054540701,1.3733918044809144,1.38395537671553,3.9907501259245737,0.01289733135582612,0.0033785874705097667,0.01267205529014215,0.025381666139927924,0.2624389965011292,1.091812204623104,0.0068000840450056395,0.745,99.5
foreign,2,0.25,24,0.2790396653904032,0.693559900049183,1.0326215144186264,1.11401398163585,0.8937497625493127,0.06513994163000437,1.3564995888196223,1.3817873695192426,3.9827294433556277,0.029767908451695874,0.007740819186830002,0.017425245277005084,0.03592001509989971,0.2646824485490474,1.0852592541564325,0.013353034511677062,1.0,99.5
foreign,2,1.0,1,0.29597751215034,0.6500523483411623,1.0182178267789406,1.1093922249726975,0.8799665903151412,0.06188426297961329,1.3710627886117521,1.3837362801124073,3.9899063545401274,0.015225852651784173,0.003926784665429957,0.012760524840156846,0.02606647270925365,0.2625045069965114,1.0914087546991569,0.007203533968952645,0.7547916666666667,99.5
foreign,2,1.0,3,0.2513386691337642,0.6249603413707305,1.0731677398442523,1.1557544234327137,0.9070985253220566,0.06461210728009131,1.371232231327731,1.3836710305233606,3.9896925182913274,0.015054721844806641,0.003913540501301328,0.012979967135913,0.026507512139577062,0.26232320680469856,1.091002322943096,0.007609965725013487,0.7479166666666667,99.5
foreign,2,1.0,6,0.3061013451363822,0.6602747736985775,1.027239298057414,1.107190853267508,0.8708072870195092,0.06287818930150517,1.3670897172093794,1.3834437714934336,3.9889437495357587,0.01919544143534974,0.0049111395562125015,0.013093043622006726,0.027515110083182148,0.2622548677341991,1.091518529403803,0.007093759264306507,0.7835416666666667,99.5
foreign,2,1.0,24,0.20057261050943,0.5942287693131303,1.0954722403540835,1.1657888343810558,0.9264392476868509,0.06680302971128639,1.359568664486451,1.3817229488106317,3.9823013704402155,0.026707180214377634,0.006908638826096022,0.020071504959066067,0.037727514006907936,0.2665761739544718,1.0811057724443665,0.01750651622374321,1.0,99.5
foreign,3,0.25,1,0.2814491616120234,0.6629273365115793,1.0411717566061278,1.1266552677018558,0.8906344685225288,0.06172500285285747,1.3729511481384806,1.3841667677704306,3.9916334689089807,0.013340719954196757,0.003434594038419396,0.011394030161787526,0.024063863816258774,0.26074363672546647,1.09176543525332,0.00684685341478966,0.778125,99.5
foreign,3,0.25,3,0.29585530266822035,0.6327939184339576,1.0017027883315366,1.0968166321262562,0.8801778309539862,0.0611599917578012,1.3701770543294272,1.383559249850761,3.9892587923164484,0.016077212269829295,0.004141325386612122,0.013118435436312404,0.026858456926649888,0.2628807111770334,1.093149171122281,0.0054631175458285134,0.7460416666666667,99.5
