,,,purpose_breadth,purpose_breadth,purpose_breadth,goal_correct,goal_correct,goal_correct,process,process,process,true_mixture_breadth,true_mixture_breadth,true_mixture_breadth
,,,mean,std,count,mean,std,count,mean,std,count,mean,std,count
axis,share,alpha,,,,,,,,,,,,
difficulty,1.0,0.2,0.7747647518323265,0.24288412019465586,250,0.412,0.4931824364904437,250,-0.005734511723135179,0.03101091837246374,250,0.0,0.0,250
difficulty,1.0,0.3,0.7325972759715199,0.28181398229462623,250,0.54,0.4993972270261878,250,0.002312805087467911,0.03330054542830445,250,0.0,0.0,250
difficulty,1.0,0.4,0.6837836508876011,0.302082828487738,250,0.632,0.48322876586627433,250,-0.0001131150361765254,0.05553644719221895,250,0.0,0.0,250
difficulty,1.0,0.5,0.5992412801626729,0.34524691831213383,250,0.752,0.43271812987172,250,0.0025028512038452904,0.05522842106233277,250,0.0,0.0,250
difficulty,1.0,0.6,0.47071742469718125,0.3452460276456098,250,0.836,0.37101835328443733,250,0.0021330991833877037,0.05478844896675963,250,0.0,0.0,250
difficulty,1.0,0.7,0.3958990972376305,0.3474577645380446,250,0.864,0.34347620531043743,250,0.010902811780846119,0.07405135764447067,250,0.0,0.0,250
difficulty,1.0,0.8,0.3343220763448991,0.3365067131796066,250,0.912,0.2838631946079169,250,0.007843534741515624,0.08610381174931389,250,0.0,0.0,250
difficulty,1.0,0.9,0.24325560679825253,0.27815044738678735,250,0.976,0.15335603114699017,250,0.02385143923502834,0.10938347607150539,250,0.0,0.0,250
share,0.4,,0.7250232157804213,0.28003827880353765,250,0.38,0.4863601389289175,250,0.00019786602137812715,0.038175806035362456,250,0.9135783725428996,0.06772519434065707,250
share,0.55,,0.6921135200156311,0.3125678622076268,250,0.496,0.5009869776822837,250,0.011164164560099889,0.05502320066245236,250,0.7960466850561829,0.11034378497571783,250
share,0.7,,0.6809189979192766,0.30656896524238325,250,0.572,0.4957814002029005,250,0.0011626947007210466,0.0377255902651794,250,0.6414848253616083,0.12909208289376836,250
share,0.85,,0.5675848214614297,0.34359009390190737,250,0.744,0.43729728522213646,250,0.0010800200689904177,0.06479282237433548,250,0.37478985248846314,0.15402687345165955,250
share,1.0,,0.5303077553128765,0.35789920429857897,250,0.808,0.39466319329851174,250,0.012610394830426207,0.0740039475608213,250,0.0,0.0,250
