content,label,theta,n,recovered_mu,recovered_mu_sd,prior_drift,final_entropy,value_divergence,theta_value,accuracy,confident,fabrication,between_observer
foreign,sig_creator,closed,320,2.084827773867609,0.06582577667767467,0.0026482483135840213,0.2585681758880868,2.7359006568379955,0.00756709920575451,0.2375,0.846875,0.053125,0.46179110134478507
foreign,sig_creator,open,320,2.0785393204994245,0.058675989562543905,0.8529788611970336,0.23210165330119975,0.3068598287967609,1.0,0.965625,0.8625,0.03125,0.386635795011119
foreign,sig_ghost,closed,320,1.89154948317724,0.0010657946614931137,1.71389690358594e-05,1.3520715806509749,1.129945666204895,0.012360885506389413,0.25,0.0,0.0,0.469906009179891
foreign,sig_ghost,open,320,1.8913840342921582,0.0009810227021586247,0.03923605958756762,1.3506002930144707,0.7571289951176435,1.0,0.990625,0.0,0.0,0.3791859766143293
foreign,unsigned,closed,320,1.9721921142145082,0.05153011700170065,0.0012386880156538352,0.6335478268643324,2.2021043546603765,0.007994200159731887,0.25,0.54375,0.03125,0.4261600927356041
foreign,unsigned,open,320,1.9659121999197562,0.05740064623909253,0.7650217792490694,0.36409225866850103,0.3482182382225675,1.0,0.965625,0.765625,0.028125,0.40515378069605135
human,sig_creator,closed,320,2.3890188635435194,0.2434235315623889,7.505929749326064e-11,1.9922799749426112e-13,3.1354942159059553,3.5734450157330798e-06,0.246875,1.0,0.0,0.0
human,sig_creator,open,320,2.3663613203286578,0.2175766858725809,1.161377504182027,4.437755925498159e-13,0.13976194237377654,1.0,1.0,1.0,0.0,0.0
human,sig_ghost,closed,320,2.0087178388709743,0.07900136569957769,5.683993364278048e-10,0.1774106654815901,2.920255751595937,9.477630886269598e-06,0.265625,0.996875,0.0,0.0
human,sig_ghost,open,320,1.9746533835625137,0.0626173604308445,1.049482070000446,0.17867792569729504,0.06006673577378911,1.0,1.0,0.99375,0.0,0.0
human,unsigned,closed,320,2.2929929964976408,0.19371855899247808,7.729267783746198e-11,2.1759421479511645e-13,3.1354942159055796,3.5734450157384534e-06,0.221875,1.0,0.0,0.0
human,unsigned,open,320,2.262391473029472,0.22965139782771768,1.1659808613873897,1.0510539810992066e-13,0.13976194237353967,1.0,1.0,1.0,0.0,0.0
