content,label,theta,n,recovered_mu,recovered_mu_sd,prior_drift,final_entropy,value_divergence,theta_value,accuracy,confident,fabrication,between_observer
foreign,sig_creator,closed,320,2.407153336318656,0.05865088813558923,0.0027154605153501253,0.25677714641624905,2.7352273262892384,0.008025889591090603,0.234375,0.846875,0.053125,0.49494203566598594
foreign,sig_creator,open,320,2.4019377544503806,0.05225062139406732,1.0164922360490107,0.08424161136497739,0.21987671270288098,1.0,1.0,0.928125,0.0,0.11457578799542009
foreign,sig_ghost,closed,320,1.5714320321049275,0.0008759542445988483,1.513005700409541e-05,1.3378476738166856,1.1390862501064771,0.013406956983957236,0.25,0.0,0.0,0.887318580223733
foreign,sig_ghost,open,320,1.5713317028646152,0.0010410351156631432,0.11102473991915378,1.1998694023711076,0.5999188759116201,1.0,0.9625,0.0,0.0,0.11150027467928442
foreign,unsigned,closed,320,1.983970836463851,0.048083040592229356,0.0012280674413031696,0.6810690619855017,2.138154582258986,0.00882138378777295,0.246875,0.515625,0.034375,0.6464280130179336
foreign,unsigned,open,320,1.9787654644185981,0.055590923633278284,0.9123710934312876,0.23095330761296248,0.26647642174939745,1.0,0.984375,0.80625,0.003125,0.1359855806919807
human,sig_creator,closed,320,2.5748133792114674,0.1840464153652082,7.505929714969216e-11,1.532469170203589e-17,3.1354942159061476,3.5734450157303307e-06,0.246875,1.0,0.0,0.0
human,sig_creator,open,320,2.557507677436249,0.16822838831509843,1.161377504182069,1.887841522108705e-16,0.13976194237400824,1.0,1.0,1.0,0.0,0.0
human,sig_ghost,closed,320,1.694956048748022,0.08519519471614084,7.428406985788547e-10,0.1956130726949229,2.904581162980766,1.0367772061232479e-05,0.265625,0.996875,0.0,0.0
human,sig_ghost,open,320,1.6617217775714521,0.07147400983701475,1.151187994126606,0.011847824021058252,0.10596305214740287,1.0,1.0,1.0,0.0,0.0
human,unsigned,closed,320,2.3186036656553277,0.1811611352957545,7.729267543566432e-11,6.770633237866556e-09,3.135494213134348,3.5734450553497975e-06,0.221875,1.0,0.0,0.0
human,unsigned,open,320,2.290518243926421,0.2174452873162531,1.1659808613473746,8.859255048652392e-12,0.13976194203742748,1.0,1.0,1.0,0.0,0.0
