mu,i,declared_ok,read_own_ok,read_own_error_reduction,process_recovered
1,0,1,1,0.7054400123526599,0.5
1,1,1,1,1.1048342033491192,0.20833333333333334
1,2,1,1,0.25924476780237293,0.5
1,3,1,1,1.6800734819983112,0.0
1,4,1,1,1.3197440596682444,0.20833333333333334
1,5,1,1,1.215174720135424,0.625
1,6,1,1,0.2196379493544689,0.75
1,7,1,1,0.9895126336075579,0.0
1,8,1,0,0.17271306712071888,0.3333333333333333
1,9,1,0,0.1142298166692759,0.4166666666666667
1,10,1,1,0.4925026442177305,0.2916666666666667
1,11,1,1,0.9307684523355785,0.2916666666666667
1,12,1,1,1.1544167904935196,0.0
1,13,1,0,0.16693188048567187,0.3333333333333333
1,14,1,1,1.1638469617881366,0.5416666666666666
1,15,1,1,1.0544690773729808,0.08333333333333333
1,16,1,1,0.7554865213349562,0.041666666666666664
1,17,1,1,0.3296460903512495,0.2916666666666667
1,18,1,1,1.2232574057330425,0.0
1,19,1,1,0.9048583341302734,0.20833333333333334
1,20,1,1,1.5760813576640742,0.4583333333333333
1,21,1,0,-0.37657810695763927,0.3333333333333333
1,22,1,1,1.1024490014376667,0.0
1,23,1,0,0.21307419531659488,0.16666666666666666
1,24,1,1,0.922295276025285,0.20833333333333334
1,25,1,1,1.2337917852734763,0.08333333333333333
1,26,1,0,0.27813635214260257,0.041666666666666664
1,27,1,0,-1.4988590727648627,0.08333333333333333
1,28,1,0,0.4341089957994868,0.0
1,29,1,1,0.9436119797592475,0.5
1,30,1,1,1.2880313080373527,0.4166666666666667
1,31,1,1,1.0425514709327195,0.041666666666666664
1,32,1,1,1.0341939958248139,0.4166666666666667
1,33,1,1,0.9387004465912921,0.125
1,34,1,1,1.0362037063345682,0.5833333333333334
1,35,1,1,1.1367515292346153,0.125
1,36,1,1,0.41587880284411805,0.20833333333333334
1,37,1,1,1.2962504337444964,0.16666666666666666
1,38,1,1,0.9347688578517599,0.08333333333333333
1,39,1,1,1.05600400982722,0.4583333333333333
1,40,1,1,1.4862818499878903,0.08333333333333333
1,41,1,1,1.4521593213679815,0.041666666666666664
1,42,1,1,1.0209106857915304,0.6666666666666666
1,43,1,1,1.0019786984540793,0.08333333333333333
1,44,1,1,0.8859615990359888,0.0
1,45,1,1,1.0654694312169106,0.125
1,46,1,1,1.2450151348995662,0.16666666666666666
1,47,0,1,1.0637479451760656,0.25
1,48,1,1,0.96894631821938,0.0
1,49,1,1,1.1492581396875772,0.0
1,50,1,1,1.501949958160615,0.0
1,51,1,1,1.4475088777018412,0.20833333333333334
1,52,1,1,1.0081728010497086,0.08333333333333333
1,53,1,1,0.2238715531159201,0.25
1,54,1,1,0.623045578876038,0.9166666666666666
1,55,1,1,0.319728450922276,0.5833333333333334
1,56,1,1,0.12944953932649983,0.7083333333333334
1,57,1,1,1.0864997159433638,0.4583333333333333
1,58,1,1,0.929654109383812,0.0
1,59,1,1,0.8432018622663358,0.4166666666666667
1,60,1,1,1.5852643990726576,0.2916666666666667
1,61,1,1,1.2159842300524,0.041666666666666664
1,62,1,1,1.4246246603832953,0.25
1,63,1,1,1.0027760725001251,0.375
1,64,1,1,1.309203306294322,0.125
1,65,1,1,1.0940542291200717,0.25
1,66,1,1,1.4268283883753188,0.16666666666666666
1,67,1,1,1.5041592349664465,0.5
1,68,1,1,1.047152748112279,0.5833333333333334
1,69,1,1,1.5404930799551897,0.041666666666666664
1,70,1,1,1.4737462633218232,0.125
1,71,1,1,1.061329916289085,0.041666666666666664
1,72,1,1,0.4041672563190775,0.125
1,73,1,1,1.639171319879008,0.08333333333333333
1,74,1,0,0.10016132008375611,0.041666666666666664
1,75,1,1,1.1245799247380104,0.4583333333333333
1,76,1,1,1.6233764529822865,0.125
1,77,1,1,1.2558465075655467,0.125
1,78,0,1,1.2526858894723685,0.08333333333333333
1,79,1,0,0.3686165386597051,0.3333333333333333
1,80,1,1,1.4613328384376938,0.25
1,81,1,1,0.9754723814097505,0.25
1,82,1,1,1.2248044889170349,0.2916666666666667
1,83,1,1,0.9510031001423597,0.16666666666666666
1,84,1,1,1.1675578637705981,0.625
1,85,1,0,0.22025447270381404,0.0
1,86,1,0,0.2308856843126612,0.375
1,87,1,1,1.4089002917758597,0.041666666666666664
1,88,1,1,1.6207460494399053,0.5833333333333334
1,89,1,1,1.0920733871527775,0.16666666666666666
1,90,1,1,1.3413118480201216,0.0
1,91,1,1,0.8154471255662628,0.2916666666666667
1,92,1,1,1.6485369871137732,0.875
1,93,1,1,1.2044156014582712,0.041666666666666664
1,94,1,1,1.0649401238056557,0.20833333333333334
1,95,1,1,0.24760889884346704,0.375
1,96,1,0,0.28212497781695856,0.041666666666666664
1,97,1,1,1.6032091145740468,0.0
1,98,1,1,1.1101934042983772,0.375
1,99,1,0,-0.9622717760860666,0.0
1,100,1,1,0.938260142812227,0.0
1,101,1,1,0.9211013283204987,0.2916666666666667
1,102,1,1,0.8274197480277429,0.0
1,103,1,1,1.0992442519682522,0.0
1,104,1,0,-0.6973655076980672,0.0
1,105,1,1,0.24156237723956708,0.375
1,106,1,0,0.29078288138021446,0.25
1,107,1,0,0.35447924781073303,0.0
1,108,1,0,-0.17965191180708362,0.20833333333333334
1,109,1,0,0.29894325072228245,0.5416666666666666
1,110,1,1,1.1807710020496134,0.8333333333333334
1,111,1,0,-0.6248367016649641,0.08333333333333333
1,112,1,1,1.3112984736580215,0.875
1,113,1,1,0.8351258466010938,0.375
1,114,1,0,-0.36290387379769906,0.4166666666666667
1,115,1,1,0.9345218232607893,0.75
1,116,1,1,1.033942125195169,0.25
1,117,1,1,0.3397910220876943,0.0
1,118,1,1,0.4797558423307555,0.3333333333333333
1,119,1,1,0.97211678264947,0.3333333333333333
2,0,1,1,0.8877565740785575,0.2916666666666667
2,1,0,1,1.3172683694205352,0.08333333333333333
2,2,0,0,0.33520578716044125,0.2916666666666667
2,3,0,0,0.27350593665339273,0.0
2,4,1,1,1.1856074349829366,0.0
2,5,1,1,0.7127688097801526,0.08333333333333333
2,6,0,1,0.27884941136400976,0.5416666666666666
2,7,1,1,1.1161160447013032,0.0
2,8,1,1,1.0551095148661145,0.0
2,9,1,0,-0.6771300761476258,0.25
2,10,1,0,0.2393537536459882,0.625
2,11,1,1,1.2714687091462304,0.16666666666666666
2,12,0,1,1.2698936103058296,0.6666666666666666
2,13,1,1,1.299313843806762,0.8333333333333334
2,14,1,1,1.470002560630276,0.625
2,15,1,1,1.6617652073801168,0.5
2,16,1,1,1.1586740451129556,0.125
2,17,1,1,0.8597466390688897,0.8333333333333334
2,18,1,1,0.2646392648277609,0.4166666666666667
2,19,1,1,1.276342948756622,0.08333333333333333
2,20,1,1,0.39069979529739807,0.2916666666666667
2,21,1,1,1.081876654617131,0.041666666666666664
2,22,1,1,0.9171667324414369,0.75
2,23,1,1,1.2463461464703947,0.6666666666666666
2,24,1,0,0.08412140771278831,0.7916666666666666
2,25,1,1,1.547870341140059,0.0
2,26,1,1,1.1257473817674286,0.7083333333333334
2,27,1,1,1.1327196606405212,0.0
2,28,1,1,1.1762843544901085,0.7083333333333334
2,29,1,1,1.2411533468144222,0.20833333333333334
2,30,1,1,1.0638714359271606,0.0
2,31,1,1,0.8841340604925726,0.0
2,32,1,1,1.555544844977206,0.0
2,33,0,1,1.3280828485611078,0.2916666666666667
2,34,1,1,1.4558309217601526,0.4166666666666667
2,35,0,1,0.8873882908791981,0.08333333333333333
2,36,1,1,1.5407057324839966,0.0
2,37,1,0,-0.39853311935900115,0.08333333333333333
2,38,1,1,1.2906370873767476,0.5833333333333334
2,39,1,1,1.0694332507125959,0.20833333333333334
2,40,0,1,0.23296004532815862,0.041666666666666664
2,41,1,1,1.2436683568553721,0.0
2,42,1,0,0.4604077264197832,0.5416666666666666
2,43,1,1,1.4853938783686507,0.08333333333333333
2,44,1,1,0.7028579212950519,0.5
2,45,1,1,1.234782965122953,0.625
2,46,1,1,0.42164362089706386,0.4583333333333333
2,47,1,1,1.4704149427028461,0.20833333333333334
2,48,0,1,0.15518300961562692,0.4583333333333333
2,49,0,1,1.3439614476072388,0.375
2,50,1,1,0.8812205886622808,0.5833333333333334
2,51,1,1,1.0461703358780574,0.5
2,52,1,1,0.2646931771074381,0.041666666666666664
2,53,0,0,-1.3489804918977992,0.7083333333333334
2,54,1,0,0.11097373042123126,0.0
2,55,1,1,0.2715098234433134,0.2916666666666667
2,56,1,1,1.4762634059445645,0.25
2,57,0,1,1.4577415127736042,0.20833333333333334
2,58,1,1,1.5559530570945366,0.0
2,59,0,1,0.40140215080293484,0.0
2,60,1,1,1.2881864284086502,0.5416666666666666
2,61,1,1,1.5385265841553686,0.041666666666666664
2,62,1,0,-0.34092107941304106,0.20833333333333334
2,63,1,1,0.43928092596904345,0.2916666666666667
2,64,1,1,1.0064808358294854,0.4166666666666667
2,65,1,1,1.5142968846912772,0.5
2,66,1,1,1.1650148694088531,0.125
2,67,1,1,1.570883219707145,0.5416666666666666
