mu,beta,settled_at,n_steps,goal_correct,whole_process,real_gain
2,1.0,2,24,1,0.05195681033768684,-0.04407278281928417
2,1.0,2,24,1,0.23477849137831197,0.4742129850989416
2,1.0,2,24,1,0.1126292910872504,0.17387767821263633
2,1.0,2,24,1,0.40935421383446324,0.13288352291646865
2,1.0,2,24,1,0.09803838098627327,-0.01479905592784192
2,1.0,5,24,1,0.1777581264319703,0.0805070898252489
2,1.0,2,24,1,0.272896336566693,0.2684448219027096
2,1.0,3,24,1,0.34115396312479507,0.18314601346895665
2,1.0,3,24,1,0.23034907615605182,0.3813693694227558
2,1.0,2,24,1,0.1450625184069736,-0.011694820961269725
2,1.0,2,24,1,0.3726949948302405,0.408392774355983
2,1.0,2,24,1,0.06352269092249108,-0.056984666109919146
2,1.0,3,24,1,0.15323298174157074,-0.15411990468205516
2,1.0,3,24,1,0.4452418428340047,0.2940975484473608
2,1.0,2,24,1,0.15835900485989907,0.24333767173085952
2,1.0,2,24,1,-0.06668108335968581,0.05228681973005167
2,1.0,2,24,1,0.07196871280704498,0.07690568393293962
2,1.0,2,24,1,-0.086399712322482,-0.19124411023429788
2,1.0,2,24,1,0.2636604376353291,0.22782356535340198
2,1.0,2,24,1,0.3932869683525878,0.44618558141914255
2,1.0,5,24,1,-0.2509477388510617,-0.46643400152704007
2,1.0,2,24,1,0.35860648013076846,0.2136557013336262
2,1.0,2,24,1,0.442624027303424,0.20088851686953613
2,1.0,2,24,1,0.05233069711247462,-0.02872800247066709
2,1.0,2,24,1,0.27560113713538703,0.2829168164016165
2,1.0,2,24,1,0.4354736878407166,1.0093418881868828
2,1.0,4,24,1,0.4085343955884978,0.37623944508786344
2,1.0,3,24,1,0.24068615055161557,0.29337108641866094
2,1.0,2,24,1,0.2241852686817296,0.23891595376997232
2,1.0,2,24,1,0.11758139321582872,0.190193135640903
2,1.0,2,24,1,0.3045059874198477,0.21185637421406933
2,1.0,2,24,1,-0.07538997263985925,-0.01716853416950337
2,1.0,4,24,1,0.0726482409460476,0.005706731380975549
2,1.0,2,24,1,-0.3684038860204226,-0.35498357258019086
2,1.0,2,24,1,0.19454051741198608,0.22677233331366398
2,1.0,2,24,1,0.3667583908225347,0.28856603710631956
2,1.0,2,24,1,0.12821681331301327,0.051165297236216656
2,1.0,2,24,1,0.2582712152862672,0.2439891373693175
2,1.0,2,24,1,0.023366047741845808,0.16150426553614672
2,1.0,2,24,1,0.18611953501020384,-0.11258401297421972
2,1.0,2,24,1,0.09471857839040743,0.16247786411445553
2,1.0,6,24,1,0.3801485447973687,0.30135633551590646
2,1.0,2,24,1,0.18185786751627364,0.09280638024071686
2,1.0,2,24,1,0.14816055823453644,0.18175795303388753
2,1.0,2,24,1,0.0149278190139559,-0.006962215718085751
2,1.0,5,24,1,0.5354996950299019,0.3668722271055437
2,1.0,6,24,1,0.16168495839246577,0.19908640224756113
2,0.25,7,24,1,-0.05608223592104555,-0.07475923942732665
2,0.25,10,24,1,0.020350536513310535,0.6163546292506845
2,0.25,5,24,1,-0.07818059300015623,-0.031144363718543566
2,0.25,11,24,1,0.2130886667127614,0.1279439610521862
2,0.25,9,24,1,0.29825085547540997,0.22033194867588302
2,0.25,11,24,1,0.03057580391759851,0.04161320775056576
2,0.25,4,24,1,-0.1316948652433867,-0.2345070557207256
2,0.25,4,24,1,0.4295908604895725,0.3807373319887568
