omega,n,engaged_fraction,engaged_fraction_sd,crashed,unresolved,disengaged,fabrication_index,fabrication_index_strict,engaged_sem_across_seeds,within_observer,within_observer_sd,between_observer,between_observer_sd,matches_foreign_goal
0.0,480,0.6229166666666667,0.48408473495798837,False,True,False,0.10681551984131674,0.08255554902638935,0.18237540593642604,1.235789648228572,0.34469414773882384,1.3639397054113185,0.02495612833090442,0.23958333333333334
0.1,480,0.35892857142857143,0.4298085831804909,True,True,True,0.31673603441330006,0.1561322368632055,0.10569122442584776,0.6746935735500379,0.6134247305297019,0.8554053621557078,0.3174887707913039,0.6958333333333333
0.2,480,0.11264880952380953,0.25193951581095314,True,True,True,0.2233646227654092,0.10160125233480281,0.042671874622839584,0.682048145147609,0.637885810708621,0.6095379926873008,0.42097548285697417,0.8
0.3,480,0.06354166666666666,0.15845196371032583,False,False,True,0.07082942214631652,0.025492827221849736,0.015293495003807563,0.17461792820604166,0.38104529504820916,0.11234091353067341,0.20490267705719498,0.9708333333333333
0.4,480,0.022172619047619045,0.09652630148596475,False,False,True,0.03188459099829952,0.010293140613257572,0.006446095650350135,0.24474853789003817,0.44432888017159855,0.053678258133655794,0.07491748214582533,0.9875
0.5,480,0.0034226190476190476,0.026892577697824924,False,False,True,0.022403547937036937,0.006559008578336052,0.001241212634098214,0.29516836831777576,0.46547885480842827,0.03945961217977296,0.05393557965649938,0.9916666666666667
0.6,480,0.001339285714285714,0.014895732792938595,False,False,True,0.0,0.0,0.0006535045131351784,0.05754936852128019,0.20649724974201694,0.0,0.0,1.0
0.7,480,0.0002976190476190476,0.004605879111762693,False,False,True,0.006938245040964735,0.0018911751930725377,0.00019483740199642172,0.12786611821767202,0.2924599866696984,0.010595759464351243,0.028033744494532345,0.9979166666666667
0.85,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.01672262530743399,0.08896107061079965,0.0,0.0,1.0
1.0,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.0017573359497991515,0.010709224557376313,0.0,0.0,1.0
