omega,n,engaged_fraction,engaged_fraction_sd,crashed,unresolved,disengaged,fabrication_index,fabrication_index_strict,engaged_sem_across_seeds,within_observer,within_observer_sd,between_observer,between_observer_sd,matches_foreign_goal
0.0,480,0.6196428571428572,0.4840485199048612,False,True,False,0.0854994626599494,0.06631457990688758,0.18142560302533534,1.265728422516674,0.2534488728815109,1.3628550484245465,0.024023683891483686,0.2375
0.1,480,0.327827380952381,0.42024098716008046,True,True,True,0.28031944734212527,0.11746797844561477,0.09686846874960281,0.6691779010921095,0.5080146816960737,0.751232642632083,0.19711018458840363,0.7729166666666667
0.2,480,0.1,0.2404319178821029,True,True,True,0.14370631023179917,0.04709086463904373,0.03822588672533057,0.5158703596616717,0.48094035180847794,0.31728964161954426,0.14962423327652993,0.925
0.3,480,0.05208333333333333,0.14510576208189818,False,False,True,0.03846026510231102,0.011001431778373887,0.011889339500072128,0.16619653403149495,0.2657482230359216,0.06057989736313038,0.07521089109799237,0.9875
0.4,480,0.016964285714285713,0.08689691401525311,False,False,True,0.021022551052002302,0.005730170498434808,0.005857016687430413,0.11530187308216974,0.19931234414877422,0.03178727839305373,0.04103719994585198,0.99375
0.5,480,0.0025297619047619044,0.022704792714990728,False,False,True,0.0,0.0,0.0010416666666666667,0.09488772613792772,0.19613701672122213,0.0,0.0,1.0
0.6,480,0.0004464285714285714,0.005635123075361785,False,False,True,0.0,0.0,0.0002178348377117261,0.021241373399208088,0.07355406834799436,0.0,0.0,1.0
0.7,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.02832720044104821,0.09304785107447847,0.0,0.0,1.0
0.85,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.003316017165349109,0.01898079476226108,0.0,0.0,1.0
1.0,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.0003068116874855626,0.002437423657874893,0.0,0.0,1.0
