omega,n,engaged_fraction,engaged_fraction_sd,crashed,unresolved,disengaged,fabrication_index,fabrication_index_strict,engaged_sem_across_seeds,within_observer,within_observer_sd,between_observer,between_observer_sd,matches_foreign_goal
0.0,480,0.58125,0.4852092622828,False,True,False,0.10580100869110458,0.08177145393305853,0.17046120049391214,1.2372191100672125,0.34051477358019555,1.3639397054113185,0.02495612833090442,0.23958333333333334
0.1,480,0.24791666666666665,0.3843303932345809,True,True,True,0.3076322728884394,0.15215238255271973,0.07410406927484063,0.7067947961358634,0.5792104958539352,0.8700688583441943,0.3052189024627831,0.6895833333333333
0.2,480,0.07738095238095238,0.21714139209744313,True,True,True,0.2167387432864422,0.09889693144195844,0.030253591561947634,0.7078600927980064,0.6156322152424714,0.6139594493207913,0.4256031862309412,0.7979166666666667
0.3,480,0.035416666666666666,0.12106318892396427,False,False,True,0.06892554915431393,0.02480758789945054,0.008542533258559718,0.2071874165029429,0.386702549027628,0.11234091353067341,0.20490267705719498,0.9708333333333333
0.4,480,0.011458333333333333,0.06597491695092059,False,False,True,0.03770370100302673,0.011859347496671158,0.004166287033239915,0.25894259692355404,0.4422406185030415,0.06427401759800704,0.07253272460176603,0.9854166666666667
0.5,480,0.0025297619047619044,0.022704792714990728,False,False,True,0.022379400347691623,0.006551938972838425,0.0010416666666666667,0.29634443482618,0.46518170834838524,0.03945961217977296,0.05393557965649938,0.9916666666666667
0.6,480,0.0002976190476190476,0.004605879111762693,False,False,True,0.0,0.0,0.00019483740199642172,0.05957420289070314,0.2081834659232172,0.0,0.0,1.0
0.7,480,0.0,0.0,False,False,True,0.006929126858939308,0.0018886898268811456,0.0,0.1295199338031655,0.2940442592278961,0.010595759464351243,0.028033744494532345,0.9979166666666667
0.85,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.01672262530743399,0.08896107061079965,0.0,0.0,1.0
1.0,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.0017573359497991515,0.010709224557376313,0.0,0.0,1.0
