omega,n,engaged_fraction,engaged_fraction_sd,crashed,unresolved,disengaged,fabrication_index,fabrication_index_strict,engaged_sem_across_seeds,within_observer,within_observer_sd,between_observer,between_observer_sd,matches_foreign_goal
0.0,480,0.552827380952381,0.48329038438163563,False,True,False,0.09362582210141603,0.0724302038657061,0.16242178998957982,1.2542488818513415,0.3445189630453561,1.3626459204320165,0.024057923692788002,0.23958333333333334
0.1,480,0.2061011904761905,0.34171412507132215,True,True,True,0.2592349356815022,0.10884306269796161,0.06199767258287386,0.7338034462433375,0.5678241941337187,0.7635367991882791,0.18648379999242615,0.76875
0.2,480,0.07083333333333333,0.19641580542163878,True,True,True,0.11305797840042504,0.03777444606324879,0.029317256670956138,0.7248227623168269,0.6167266491102369,0.3284739454771677,0.1465733504232994,0.9208333333333333
0.3,480,0.03422619047619047,0.11229019779386662,False,False,True,0.03707721715577973,0.010612001288359133,0.010080835212478515,0.20938575741994409,0.3909521847695136,0.06054458493783148,0.08628623314227023,0.9875
0.4,480,0.0069940476190476185,0.04184584696290121,False,False,True,0.02299615638117301,0.006732504485306087,0.0018199315243048032,0.2663064006165826,0.45035897613142706,0.03945961217977296,0.05393557965649938,0.9916666666666667
0.5,480,0.0028273809523809523,0.02359058423865342,False,False,True,0.0,0.0,0.0010294472800002764,0.2935237929024942,0.4662698934916811,0.0,0.0,1.0
0.6,480,0.0002976190476190476,0.004605879111762693,False,False,True,0.0,0.0,0.00019483740199642172,0.058696707932293576,0.20750678073590517,0.0,0.0,1.0
0.7,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.13045762980271342,0.29643820472742227,0.0,0.0,1.0
0.85,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.016039650006253684,0.09017008528743538,0.0,0.0,1.0
1.0,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.001737573494048882,0.010813201037218542,0.0,0.0,1.0
